Id,Price
2071,187604.94029623704
8604,195618.40592940556
9346,208844.78351736267
3945,196687.46670398742
3420,136402.55636213522
10842,127826.1074122252
725,162093.5404274861
13931,195025.87561457118
16330,259784.2550404688
9066,441787.92638226587
3326,314260.73994228384
1556,269729.8136660697
6579,106262.62992447313
13877,150761.1455858975
9857,349074.62773577333
7302,245136.8717227125
5684,195938.8917517499
6513,241170.90797496052
11342,113742.53118775242
16561,222329.2283897335
6885,176662.93280092464
9308,173839.22798280846
2559,173115.98795229004
6648,172648.0614072531
15260,153592.93792022904
5113,188020.55391778133
16492,197330.476037382
12034,277981.3508190184
7248,205452.1879238693
2171,229782.55482092386
10594,170799.4349477481
13241,195266.3003168443
7032,149297.65773391235
4884,174335.21633667327
903,220006.624773398
162,170566.76608236492
6566,237096.2810158253
8249,138078.77371755513
13106,167378.06659231783
256,129223.34275482406
7976,169327.52426753382
8575,184695.02423974688
7591,269620.55379096157
3204,211066.42741257692
15804,183632.12095303676
1525,324946.99831513676
9038,204423.3093497047
13628,188327.64439732756
10016,193893.9352867073
10208,224776.44235334074
2008,193750.9243739132
13029,207101.58981043505
5099,132357.04318275675
9923,287807.0609753111
9461,137383.0404795205
11086,180637.60908302118
15057,253070.51438546568
10689,184216.90218927377
2053,202094.23685061536
16630,183442.97763450944
4985,165870.66487161262
13881,245934.67078814327
13225,195930.21111907533
5779,73824.80145230249
10262,178086.46364346915
10762,206610.00515213909
9513,194165.77538492263
11128,168741.63605085431
2074,282597.47948852705
933,202634.8044524243
2780,183013.0960698028
6594,114905.63065828623
15394,266602.72077012004
14863,123313.77071653772
6698,202983.87858476193
1611,254759.2026447344
174,180239.17278519538
5160,190244.5033788448
3295,326732.15605800186
4559,387624.00773370935
8254,169257.9281593575
10228,101695.19187419454
13924,131202.75838259855
15341,241592.58078134854
4353,181322.92821456084
4334,80558.05368616439
1872,154798.2008565689
7823,186570.1470049411
310,159080.70507868554
3704,257967.22076477797
11615,288976.37242335104
6605,209780.36643011705
3381,175037.33673486367
2143,142902.95443154074
3191,261588.45931166696
13980,129488.27902461098
15613,170558.01643805084
10943,234886.48848861453
9654,249716.13653525166
16053,546706.7554151895
14931,212720.77946517812
8299,239693.8282577818
2147,161805.97590786638
11567,318083.21297548857
5905,132719.71176051744
11160,112551.22871940199
8275,146232.64177161598
16398,268718.8987897221
11229,177664.0386735838
10309,151545.63281505537
7340,261046.4729444082
7653,186393.92224475773
272,208800.03185009264
9831,210898.88375482793
5016,131111.43804818584
5968,67099.5831535796
796,223497.53268938427
12123,126034.81743755928
16629,194708.45168495236
2637,160384.46914241713
6194,225065.29184822476
6216,436661.28073660855
14346,177979.90160020642
6428,132008.2714380157
2891,230672.8999918089
84,177594.76982855963
9260,219252.70170812524
15250,139849.7778176361
2348,207780.97442111568
10427,284797.8026396452
13230,274256.73852216464
1691,190226.72228201988
8803,125143.73054775926
5464,205032.68811503204
10559,111284.66905853196
16787,284788.05683582614
4278,151378.31254480378
6183,172236.9269935788
12775,161655.75948926862
10104,176726.8044064111
13663,179601.5774954614
9404,283450.1609751854
14724,206174.99087037714
10040,191678.5577842694
4646,190239.39339598917
4754,163012.2829850958
3310,219522.6027204631
2003,177995.11675664294
7312,211333.57591631377
10921,198967.47770076024
13419,285437.8288026874
10105,167950.8906716553
2196,400188.50486575987
12659,236452.09460859635
4380,235868.7640570026
10847,142859.62024003608
10805,278932.8852180934
8709,95115.1232112605
8319,184691.662995701
2215,186848.21539627115
7000,201262.41389569486
7701,103707.3828627756
9678,171322.9938746172
14026,230965.90869608938
7971,165963.78556734105
13734,149988.11284450933
16483,194438.9841252838
6150,207115.96568206773
2931,269277.53975754324
5418,184613.1650558992
1662,411467.18828958605
2441,214701.90056654922
669,144339.81406127586
7734,167280.6825715149
6010,311592.2653446875
266,141605.21153405632
632,133151.33101592702
16221,103682.095411063
11832,167537.3525915754
5035,120619.14134780507
37,121488.34524788105
6168,180883.31911881815
11757,179871.09206314004
8086,130170.22353267368
6529,227990.76421353253
15121,193195.99774739885
13904,142781.62884309242
3711,160242.859049151
16563,130495.00732687837
14494,189810.39766911144
3006,219425.93585097074
15299,136688.69420729333
92,277427.8932983932
8066,200527.30156883388
16071,208623.6130613965
10662,178782.5055342292
3883,209984.64872451278
5511,134022.93329327935
2821,270618.7992592456
9570,181372.0621352685
4326,242874.24033565266
9251,201653.4368557659
9031,190958.87015205485
12689,147937.8622006176
16380,269235.8696900414
1053,244616.02312916052
4568,181259.9871535335
16140,112814.39288392437
14356,386292.23289476783
8466,184414.59975681786
15652,145868.04653028192
3285,120810.82852958766
3198,162451.51789348046
14088,407704.7156716988
2268,124629.22657109909
15472,220862.3936226405
1203,194052.8825288956
7157,347799.9006015215
6886,186146.47563285564
5083,247176.7141308047
7467,118805.20133425193
14068,204026.15700225945
2080,188235.27375400192
10865,153184.39962538652
13516,184804.98132825067
14150,207001.78949215752
7609,108075.59680622704
2144,380846.78513766313
10357,205658.8090707954
2396,219865.1725234331
1526,393883.37401946133
10890,264541.94964327465
8638,409338.979392142
6050,258387.52961066167
7639,102993.71560645389
10544,189692.13312736573
9577,216544.04111440107
13195,216362.99603459405
3484,219124.376846761
16668,402301.12540141074
7171,180175.130354316
8547,216470.28132256796
12735,231558.94720398748
9093,193403.8880510887
15323,289382.7601844626
14897,142204.6874190404
5135,129967.7096494038
5327,228419.23344579455
13133,259705.45172893937
1676,326548.2311140677
16296,284839.1352109368
1095,152069.717827445
12528,158492.55357243618
7348,277424.53152121697
11663,167900.4229111635
1803,217313.1588647749
1510,262273.3359872375
16045,168827.89082890522
2900,147556.88174111547
3236,166972.25844894839
1318,246827.43650443168
14948,217121.4681362686
7840,324812.1660638864
15325,186844.2127289129
8700,164842.14974542617
15706,193262.73608864582
14449,173246.6561666774
16117,187118.9934879372
4529,177558.9342055216
11199,200494.0201717457
4052,365709.1510912334
821,209403.13074671009
68,240362.53229192347
554,120546.77728008942
452,176154.37235262245
11394,321044.7168659603
11393,175458.41957364642
9535,152953.01160739397
4024,183783.4301828449
10069,220584.77011390252
12007,165975.40999752167
12368,430681.5752477571
1259,335598.8424559688
1124,279509.2017509846
3707,185200.7368974354
8767,161051.379829082
1919,162632.5521620168
16741,159260.78097902273
6664,278030.01743469026
5688,372730.94740692235
7799,151579.5677819587
14843,289998.78876390343
7532,164451.5666227322
8133,151222.41958822584
6264,286472.25494178757
4125,175147.12239706266
2410,181156.96320852722
13607,214268.18257366214
1716,266173.53294104844
1370,141029.47368133347
2273,376479.81189951947
15298,336083.88449930603
4284,244868.8022039784
12303,159010.86124286512
7808,138984.32456975637
2203,139888.97559011978
7237,131591.73201882635
15864,191702.3115179304
2844,166531.7677094199
5729,173142.35540150138
11812,440726.2317367234
1779,166155.2558491508
6442,144061.41651149635
6160,230052.8652678849
8266,203592.9178550546
9903,156689.72170199096
2867,138677.84658959988
6998,172730.05828814066
13932,170285.50419643353
12587,162796.12878620272
3611,263666.02940560406
2646,295417.6290035081
1890,161841.77910264858
860,242281.82252500468
14187,198419.1759646459
12569,262455.9978196751
1276,86576.040421043
12025,219773.86820185927
4890,319931.9556173123
14410,320200.41394378024
10352,438463.4483833945
11407,203579.6020567211
10384,164997.87390489154
7622,272289.330028791
12578,159376.25768040886
15820,181188.7745612497
563,202848.33543653198
15226,160701.34716305896
6396,215035.29111215938
6247,144441.6622988371
3339,155719.84258072896
10975,258462.95685466958
7475,109346.23677922112
11129,236302.47648671997
3051,254289.98365617587
10232,232942.38375123026
14106,181583.05223846686
5502,229142.52016191033
4558,81130.36803158915
4181,149694.8399656215
8426,131992.3013058479
6611,175414.47316192134
14641,147412.37913849184
15539,264857.14069713216
13119,155888.47049093078
11716,192662.41456614557
7316,248541.93543747082
7791,116907.74850507556
13034,326023.78205189336
1068,263264.40544605034
4060,176995.30767000563
10172,224752.9774318169
2591,180715.12782219145
12494,347810.27197914675
7828,391965.3531470339
15284,186557.10733370006
7947,180798.94177524754
16335,221949.02518939573
10234,327535.7371845771
2797,261270.8965701334
5341,236265.84929100273
3059,220771.7321933737
1559,75069.08684249397
15320,287269.33282529714
10284,398927.3595925189
4134,211145.23322578263
4481,196510.71425952011
7222,168272.69125861255
4062,218423.16586383805
2192,204957.05440872867
9637,188460.25932096274
16236,172823.5332640664
4272,164622.3537709844
9406,297132.14762141806
14309,230127.03821215642
1946,293135.2038202786
16235,231689.12883736897
7146,158915.23260771524
16784,229856.07717725955
349,339356.55314787827
6251,170795.36298764573
5128,385796.4031274808
11718,177288.46202845292
16721,99555.3626369857
12517,214043.4164746948
15961,186523.28776243527
9428,158703.47834557216
14541,147067.00797700987
10168,115382.98264393673
11270,173722.97689206613
13210,192663.82255049527
11518,162383.60424992218
12612,172530.6571883523
16352,114721.86738088803
9935,147202.72364269395
15521,309634.9823795242
11482,188856.97806286215
11443,165923.0609833619
9459,244979.10036479443
9218,160644.16878522807
854,134233.248225471
5619,140673.0629361801
9208,197441.75958407175
4391,148415.79368815516
15207,145290.3626179067
7183,182326.97615891328
16442,218223.03206270994
7936,87063.14542333281
10606,343783.4927688741
4979,160044.9785198689
4854,299930.6264415214
16476,129884.46721552462
10516,169291.87256375302
16261,268064.56750525034
90,412287.02896833594
5433,172839.78526063162
14338,141553.417829218
13487,228993.64888560568
8211,492714.9504805883
170,171831.4287488038
14051,106907.81547801448
10686,204596.17061614495
7595,311782.3856256115
6777,392423.9879381719
14661,181177.63382536612
13991,294491.41479829984
16795,165297.36979775675
2740,126242.67400308249
7368,445666.0298921217
2413,238203.19085046512
1852,471114.3289055781
15200,309329.9285444554
8467,313744.57719634037
16379,246248.3483163508
3375,186844.2127289129
5945,430411.1433254372
2641,166032.4594076541
2837,335335.3022845341
3498,229740.36114301044
10876,143799.26215920667
1285,222396.152242469
9285,234233.1332810695
4015,339802.50005717395
2526,194221.532184726
7814,189745.4952979861
7117,280346.05239349825
12359,122599.54599002206
3303,213218.7037539522
13874,177752.3568228971
5484,200281.15800857331
15067,154353.8711068283
12639,219489.20870114357
3388,240215.1397290325
4256,205684.45323355013
15738,182157.90443981576
14049,162482.32564102078
15780,188048.0754397654
9564,170840.18690006933
11910,195861.41176052295
11315,174619.78081522376
1733,162900.44191732415
3910,396258.07297804096
7552,484451.32130871614
254,175177.6241773162
5222,210351.11290521667
8314,228653.31639503987
16743,231191.31809686506
10335,106623.76310395959
8226,269853.2386901284
12254,289800.406313935
13152,209698.94026270966
15020,194474.18605889415
16349,220420.1173828247
11924,176110.18454578114
12543,192494.75744175335
14114,229166.2272935475
12318,318359.4419228758
15383,176396.99982126642
6679,199656.95901087817
635,185419.506354878
15993,260622.31054453037
11375,182624.36879282445
11216,184430.18782323887
15401,232188.14396071888
11301,153970.99647025738
13804,256374.40176911582
10839,189147.75151648078
1588,348345.3076446984
3596,197593.33176035224
5816,161553.34141475553
8099,142616.35695954636
6551,199420.9021960592
14075,521712.78117375483
13431,190022.2260468139
9481,319283.21391987934
5295,152714.91428508135
15859,367495.1073301217
10634,302218.634348983
444,242870.27941926965
11686,264679.55366798776
1213,207237.29127051606
13970,149934.77026794574
6849,344784.04511641135
9911,208298.55356770058
5649,152636.89207810193
7184,232769.22985740745
5877,274546.0762025462
1655,249989.00810075257
15301,202309.20160525382
12389,231924.83445292883
5241,275608.54920203576
7048,157677.61422800538
10574,130292.4737727607
8593,161777.19625113904
4752,189457.20306595849
14663,193599.39660107682
10994,220356.83795524362
87,65606.4076776597
5132,127144.89995483073
6372,414178.2665894291
7411,324913.64243178413
3319,277446.1781548671
9355,125113.78325014425
5139,265289.13798660226
56,296945.8710786247
3249,182239.39163207455
5047,79398.17444540233
13238,239648.57542271266
2190,276399.81211628893
15599,179351.46860451845
6542,156087.11892311403
1968,159245.03501351614
5630,164197.78486797548
9157,196166.96139732917
789,189071.16624915294
1413,253328.36996330394
12514,276240.8884667488
13459,140033.131268821
1345,234877.78375841407
4034,192934.99567191326
15169,151786.81839679187
6770,243518.3454245265
3334,158640.80164562364
12998,147680.86100073802
15870,230520.2487077535
1871,149328.24792874692
5770,165503.43311073713
13196,113730.12958667474
7633,211703.5542573393
10699,213228.76893886877
15470,186585.65428150308
1903,484610.6750352055
13860,213269.48058714275
7649,175908.55166401874
11043,199858.11813415884
2922,220884.3941191129
7538,435049.45558089484
9477,118989.50939393125
117,522562.25412703643
1457,240967.810768039
7082,172700.22891232558
3053,257061.36688777537
12522,115391.96365903641
5744,399800.1485468146
13566,330903.0827345057
1464,125376.42593730471
3852,115739.4597637236
9557,254651.30871893186
14719,419043.4657974099
13978,130868.36754158264
3286,154916.34143814273
13019,352693.8842162945
1421,134009.64831178778
13502,169197.5666271744
14811,118361.2030229243
9297,319352.7632042235
7749,500293.8233054383
16555,141541.23003999545
14576,193766.23102481282
12766,161890.40099903673
4679,157320.26074443935
10033,192712.37232797808
11231,293571.0790642498
15112,143407.72433376487
10617,179223.98277771022
2175,170069.26739043978
16502,443799.3521504848
10106,202918.79788973313
12561,152578.7714408033
15907,306519.32328460086
8069,125479.36749069083
8316,126311.91658167029
12343,260772.98734286707
12092,163130.31781419282
1527,174328.12642045418
10010,206962.11179777753
655,114107.79883904796
10549,125085.42058162433
3248,118642.85339968113
13499,268204.0488073728
14959,206830.55706386507
6070,163569.26596452363
11360,215351.65911371488
12102,199697.92061561224
11870,281499.33835524943
3713,155326.42478475094
3230,148219.686964246
7742,213823.83739924576
15092,336551.6145452135
8728,319040.9209942627
3386,155163.1418610173
9409,149359.27747394267
16545,261635.2599108253
3127,174785.61386572698
11344,162253.31973574506
2112,199516.718490788
7310,217047.0391020856
6313,189359.54511170567
3681,391004.00121196784
5114,340565.39246205403
270,155719.84258072896
14350,179223.98277771022
12223,350548.8552364615
1066,178684.31596391703
16116,405973.61765579344
11410,498434.72544357984
4088,154857.49618365598
5956,176852.77012701347
14669,152127.76832311758
13871,129210.40358313458
4126,227659.26478011897
12114,213769.74967959212
16607,165928.39930677888
4266,185529.7529541521
13518,206151.90979872298
11856,321139.59000808926
3885,234950.97030883151
8891,157351.5566123256
4964,170444.44942779475
7696,185288.32775821903
6894,178107.1091174879
9766,182918.49088050172
4800,159426.76513531033
2840,188894.6601079733
4743,160879.32933048406
13562,474439.2937632607
8301,204301.9837612564
5405,174053.23129588141
1535,170630.1931530377
9073,127826.1074122252
1698,355124.123975679
12262,240511.62157743808
6794,177288.46202845292
12701,182415.41679106705
8432,191138.1025915461
13540,143899.99924492853
8629,151332.75316016097
1440,179827.67962920788
8596,196741.4661735289
9575,249701.36673239834
14976,102003.71161141894
3149,203476.51864387526
5157,160904.14557845294
10748,176909.4106512956
9719,413719.8390329779
6376,191224.8071807085
9733,178774.8603502164
4749,222734.80147261705
4994,395237.29889482824
538,202124.53040070456
5512,144852.72108065253
9778,154550.97278614037
9761,158124.79867653525
3174,413888.74937855167
13429,200396.6920992135
10467,72919.0463764256
14129,185914.8704709298
13608,215834.2397370375
11106,151988.39488735338
12048,168761.5678106705
1054,317945.4562175651
3582,236173.81223206376
1566,154638.00642058023
11529,157593.30387549743
11859,148129.66594580028
10582,146180.64465456805
14907,445095.59914330096
14039,168718.31745057867
10489,177964.83225161416
3331,301190.7947063887
10153,263908.9964000087
5271,151735.13026539978
11871,362524.733099571
776,142002.85237587316
3994,127795.91812159498
9433,71546.69527655048
14275,134147.46807902557
8030,218075.9302592846
8169,273498.55921226466
8053,195890.5375609252
4822,208355.92606242653
13197,208687.8305599533
13634,284193.56440506113
8951,171075.1542597483
12176,245671.22841935407
15471,145997.47199665534
14962,139160.9575860378
12512,115024.36894559306
8697,484295.7749572259
7095,221527.76775808146
13639,197902.66529450478
16660,171754.77542300918
5848,142781.62884309242
5386,189093.8000806647
10880,286235.49877731054
3954,169291.93601863724
13426,237592.09708237636
5966,207104.06971948378
16315,273055.2076144739
7455,188831.73614851924
11071,220663.0103237861
14740,207975.65098462382
16087,178797.089734494
8931,211731.98663925444
15289,159712.22111989043
16089,290191.3766158566
12128,184414.59975681786
4724,210828.12855323037
8585,199704.1367775786
7188,230326.07143246196
5423,170737.83837955684
10488,207709.24907192015
5980,209593.82180951387
8376,229387.27236321542
12397,137468.74191990466
16496,180761.5437036028
4891,240831.836120298
9710,154721.998634045
6339,165734.37775640935
244,221493.79661476167
5002,220995.21891606305
5358,184378.46612622036
7636,162562.98451936647
9361,299917.2329127304
3601,120545.67681654908
15755,156297.48526996624
172,182218.6180933703
3037,339746.23064078327
577,243820.91731248004
3607,193544.10050988357
2515,112827.43060725956
10413,158434.66856938685
10511,228056.62413596397
4637,427626.9899442716
12736,267069.2901386095
9534,239359.48605224732
11641,171048.9322287505
10419,261286.17159484644
15313,191570.57174880334
14915,184408.79769035304
12409,309194.0976139749
9405,131932.7446778902
14066,204829.99302115696
14108,212693.8711278279
11931,235424.90889423524
11464,301815.6927784458
926,147605.40862441063
11190,218223.03206270994
10260,184293.27416836953
12712,202521.42980495509
1234,208216.7472247486
11608,107810.95455147422
3776,225503.89183566158
4881,207851.73567119104
10266,178241.25710661104
3262,235903.35138961527
3576,396080.782083506
16604,422452.99647944386
8041,209312.93916876023
10691,234838.6183265986
8357,173068.23081536865
11661,147519.36786135068
4453,239778.8178711235
15936,217870.17439966006
8463,248695.3134853852
15770,248889.7399377036
466,176277.94597369703
14965,84410.1135041682
11227,166345.36175461413
9894,278630.68425408413
11746,213132.27603693743
4118,140140.2272815268
756,330740.7474586559
15589,177692.46460084413
109,378712.32603140525
5778,218188.63112110223
1731,85605.63227776549
3450,150640.51400602667
2961,199550.14475337748
222,181865.89218807392
11454,360224.3127057948
7339,183086.8948343832
12096,101533.87995145706
14074,197110.0876202828
4058,430560.388473682
6603,272900.06058061705
3289,121993.81780503922
16681,238754.14511270824
8200,306208.90256181866
3343,233292.6444801252
7802,168433.85230128115
2082,293437.57679687586
217,258070.6007242963
1720,178684.65572181594
7224,253430.64749937475
6176,151091.02224220615
12571,276739.3216409385
16666,364829.04768015817
8908,213486.12145779046
6914,177478.13404328993
5428,193034.51880625274
381,177288.46202845292
3991,212423.04507873312
16365,271984.3083195472
1046,211777.52891146176
391,155010.08581405733
9212,318057.85054126923
3022,191655.86269872685
9961,105572.3518465817
6764,301446.4174766749
7720,174480.34101542537
4809,191291.15368240455
8877,290410.7198377059
7817,172938.22287082853
10614,114698.48370952754
5553,224851.38065192403
16488,135224.01682061952
11002,171680.60388994156
13592,388889.71946192766
15050,234001.84945353316
13553,233774.68514893606
9041,199247.42770920173
5461,413255.90892049833
16274,460820.54440159124
2138,186159.28189624974
6245,158244.0104564479
8245,198009.4478557112
6491,216354.03503921384
13218,192379.26902041156
13101,105572.3518465817
10462,143075.1263893313
4079,180003.0984792083
1506,513422.44925894117
14107,126311.91658167029
12215,282051.08951147064
11576,356220.9585647815
10567,239437.08494121194
12713,225762.77253623406
1468,572457.0359981193
2549,261548.20329221414
4172,255424.00679146196
12380,254982.57542823025
3513,106364.29607359505
8165,262959.34334664315
1127,200454.70513170413
14601,398011.5691079714
15526,320506.3732698432
986,302981.7643942649
14968,194785.46253809953
9348,205542.82391015612
6317,261378.85839081724
7497,98582.58178384292
5079,310764.21052102227
528,174874.72091603128
10964,150383.94754346638
5812,321562.4225287985
11022,181528.85862126361
16251,131360.13535333323
5863,125454.75029223617
8664,208757.5050622242
5396,181305.1768774869
6917,220560.2273094502
12776,129309.15739221881
473,258507.41205040083
13333,221119.14091645592
13023,165595.2877912522
7357,212395.9855558663
10955,446765.0861329754
11914,338350.5733100012
12535,155970.41713643778
11205,163778.06635110654
13209,189077.97939051734
16119,338455.75843981357
2174,283972.76664171676
4834,196785.8668803029
10151,193214.8832529937
5584,212706.6884113599
6672,206582.83037381072
12858,274764.68711968965
5106,171816.56607839125
8884,172704.87976178594
13766,177012.82032081028
12556,121249.92677710674
12910,220395.04557219674
6258,126311.91658167029
7100,245170.2925062615
1793,160317.2378017004
3335,172677.75801505556
12835,176872.58718053444
10591,159486.14140486668
15707,319345.40880140394
16389,159567.92140823754
7440,396185.25775319984
6293,181538.04737498553
3937,195887.57393636968
16527,208213.33350437754
5102,224050.51494368538
10734,332252.6839719438
7986,154461.18438745633
6495,115942.06185054118
9571,273846.4783576577
5131,198426.75161500007
10761,376451.9244840843
143,440631.4099985864
13829,167696.2336547615
13662,225612.82289077278
1771,152501.5700552933
5448,195223.2062116773
8594,158536.60359335557
12038,293565.6383891099
16471,161138.32402651274
16764,143475.19848402258
1282,171714.8692060732
15101,258238.7549910863
9473,141847.77359289117
2324,384385.2037118157
14448,224520.65298155323
6000,70376.3093648108
2077,123272.08689701969
12960,224958.98308366333
15837,201251.984680749
8805,245432.21416689627
9987,233250.98070572884
1580,289529.3318105625
11089,129187.8318037705
10926,218779.7362115673
12773,438424.98223597987
6490,304537.68405354314
10858,124968.01946084821
2831,98612.93252431441
16326,145630.56622023936
371,197356.56427497297
8852,201857.08536635502
6713,243672.85124859633
4230,240721.18683320037
3639,218223.03206270994
3642,193583.20218546674
5149,191346.39292057298
2861,190685.14892813703
13300,109015.98906110067
2807,322813.8236073813
5919,110404.17748514627
12716,546593.8923917819
4271,239990.1332296087
16055,215459.73808260134
3747,246121.58524290114
5857,269788.2894485156
6884,329938.5058445119
16027,268114.13116248266
3512,340916.6227191371
5181,179015.4535739495
16732,263880.0971666678
1908,175576.66330198955
12082,163415.04151206397
7286,140449.66509078545
8216,146017.15904634207
6929,307476.6629553668
3950,380505.7535269891
12479,181625.46414779514
877,135633.91518383077
1366,178261.40405109082
384,131361.59181827318
5767,203294.9514942192
6910,153460.9888812845
187,192235.04997015747
10164,288093.5769072959
8603,213796.86553598256
15834,199004.72433178104
3078,127097.08883578287
3479,238543.76078773048
6671,220227.0109592481
6078,174784.5715983221
16271,107058.62312472268
16191,150569.02706280907
11544,163741.65627351316
7781,185986.3255045838
14918,303862.8074644122
6238,178971.03932377024
12989,224377.5436552906
11907,235949.2619353078
9696,150266.04916554835
14084,307532.4926670302
3895,161416.12322552127
4367,186940.16394253488
8453,69157.73016153424
7638,334371.25229487906
8373,237259.98907067656
4674,194221.532184726
15787,152210.25041772626
5903,224682.85153326544
13679,197429.12117327345
9018,369711.24166880414
15823,304237.4578270476
13289,145780.57255987677
9896,194557.53412575668
14436,188224.23873104094
5547,223200.45315058928
4048,416476.4079832698
16579,198005.31106572982
8550,196237.73271196394
9385,313204.3390213627
5242,154295.9954925754
31,206174.32928243463
6144,282628.4659096429
3990,207465.38382716026
2523,85540.29252767938
12608,243617.0140941657
7234,188589.8627327521
15264,196354.93991965934
9623,225318.48749642985
3161,300304.24250745843
7425,113918.7696147104
13021,255758.82295924812
4044,153426.5483654915
15411,235803.92323771538
979,305735.95986619766
5514,235803.92323771538
4817,163010.28915831764
2115,190173.27778452815
10571,266437.99687876186
8992,213883.37601317634
15546,197620.58599161726
11359,135695.41755706965
11972,189896.5974451132
12838,171281.76505205457
5948,131870.9757173996
422,311909.75999187684
4855,157862.00976225422
16197,117780.54978154141
8926,331847.40923784534
5703,182368.99283705794
8848,209381.23289896702
7039,287991.1766415645
3806,151323.60680056943
15154,224783.32460865518
13132,187597.11553841032
7438,196886.35180699205
4398,200656.97415662208
2440,179032.91263131346
3751,161989.27681478765
1476,173337.84293085476
2264,301089.62240622845
16444,155156.62744046448
10704,176696.68711849296
4033,139888.97559011978
4508,121596.43239615999
16290,228591.4458101373
10387,203625.37492970677
5457,149206.05191914257
4910,263476.7905789399
7451,197047.72192150351
10732,176789.56645171353
8015,110580.63033439401
6148,191195.736428077
5892,241309.55599743602
7825,214290.18696985417
6851,232313.05199585785
6633,207460.31404810364
2139,276755.22370225604
10213,276289.48413128476
2830,227118.37658116748
13907,140453.38467107518
15897,369566.94818345853
8311,196803.87038607584
14230,188909.49436113157
3878,171248.0059423945
13732,175905.05773954585
12110,171642.71046703405
10675,334848.63375062693
12946,135488.04083700478
16754,211929.44871892087
4394,276265.99001344334
16728,166891.71524069094
14378,330830.77136380126
9949,169379.5589116788
994,191647.9955525598
13258,153518.15896373193
5883,345546.9200537269
6933,344826.06354736723
13193,215388.14122585967
13286,174354.2067973477
13407,418034.53389385826
7512,128864.46345931235
7221,199535.42279897965
14428,168188.88018036174
1740,188390.6841086047
3,145530.32545454692
12952,226838.4006161805
11537,138843.36605574487
2558,138265.35034180613
14081,250268.03415800064
3517,255440.94860971853
7149,224147.74938328986
15777,121758.21534096292
8995,251886.75336489844
826,296649.7759278312
509,253844.06919609488
14875,315002.1749685065
6591,163021.28951928634
11283,107258.38731775171
9897,236859.93890975983
14902,190146.29570999215
14291,165937.99193839479
3162,206374.91266656216
4206,188785.15253488955
11580,191019.2144702302
2007,212622.5956810063
14939,240809.14661122172
13572,147209.431155259
